exams,probability,instance_seed,solver_seed,slots,time
20,0.200000,2,5,4,0.001061
20,0.200000,2,6,4,0.006107
20,0.200000,2,7,4,0.031340
20,0.200000,3,0,3,0.000042
20,0.200000,3,1,3,0.000043
20,0.200000,3,2,3,0.000368
20,0.200000,3,3,3,0.000036
20,0.200000,3,4,3,0.000042
20,0.200000,3,5,3,0.000040
20,0.200000,3,6,3,0.000082
20,0.200000,3,7,3,0.000051
20,0.200000,4,0,4,0.003845
20,0.200000,4,1,4,0.002051
20,0.200000,4,2,4,0.001846
20,0.200000,4,3,4,0.001917
20,0.200000,4,4,4,0.001492
20,0.200000,4,5,4,0.002086
20,0.200000,4,6,4,0.002612
20,0.200000,4,7,4,0.004784
20,0.300000,0,0,4,0.022008
20,0.300000,0,1,4,0.021152
20,0.300000,0,2,4,0.017481
20,0.300000,0,3,4,0.014201
20,0.300000,0,4,4,0.006053
20,0.300000,0,5,4,0.000209
20,0.300000,0,6,4,0.000566
20,0.300000,0,7,4,0.000987
20,0.300000,1,0,4,0.006861
20,0.300000,1,1,4,0.006895
20,0.300000,1,2,4,0.000959
20,0.300000,1,3,4,0.000050
20,0.300000,1,4,4,0.002452
20,0.300000,1,5,4,0.002579
20,0.300000,1,6,4,0.001976
20,0.300000,1,7,4,0.011811
20,0.300000,2,0,5,0.011190
20,0.300000,2,1,5,0.010698
20,0.300000,2,2,5,0.034433
20,0.300000,2,3,5,0.138605
20,0.300000,2,4,5,1.024953
20,0.300000,2,5,5,0.248467
20,0.300000,2,6,5,0.002750
20,0.300000,2,7,5,0.154306
20,0.300000,3,0,3,0.000298
20,0.300000,3,1,3,0.000297
20,0.300000,3,2,3,0.000052
20,0.300000,3,3,3,0.000064
20,0.300000,3,4,3,0.000044
20,0.300000,3,5,3,0.000058
20,0.300000,3,6,3,0.001057
20,0.300000,3,7,3,0.000561
20,0.300000,4,0,5,0.007138
20,0.300000,4,1,5,0.009275
20,0.300000,4,2,5,0.017523
20,0.300000,4,3,5,0.008447
20,0.300000,4,4,5,0.028825
20,0.300000,4,5,5,0.013694
20,0.300000,4,6,5,0.017266
20,0.300000,4,7,5,0.018203
20,0.400000,0,0,5,0.062804
20,0.400000,0,1,5,0.062821
20,0.400000,0,2,5,0.124279
20,0.400000,0,3,5,0.007228
20,0.400000,0,4,5,0.023958
20,0.400000,0,5,5,0.002359
20,0.400000,0,6,5,0.003812
20,0.400000,0,7,5,0.005728
20,0.400000,1,0,5,0.012303
20,0.400000,1,1,5,0.012420
20,0.400000,1,2,5,0.004405
20,0.400000,1,3,5,0.000462
20,0.400000,1,4,5,0.004738
20,0.400000,1,5,5,0.001733
20,0.400000,1,6,5,0.003087
20,0.400000,1,7,5,0.007329
20,0.400000,2,0,6,0.158729
20,0.400000,2,1,6,0.159329
20,0.400000,2,2,6,0.237689
20,0.400000,2,3,6,0.083232
20,0.400000,2,4,6,0.148300
20,0.400000,2,5,6,0.098901
20,0.400000,2,6,6,0.229841
20,0.400000,2,7,6,1.784317
20,0.400000,3,0,4,0.000296
20,0.400000,3,1,4,0.000295
20,0.400000,3,2,4,0.001934
20,0.400000,3,3,4,0.000213
20,0.400000,3,4,4,0.000540
20,0.400000,3,5,4,0.001262
20,0.400000,3,6,4,0.002229
20,0.400000,3,7,4,0.001066
20,0.400000,4,0,5,0.001093
20,0.400000,4,1,5,0.000802
20,0.400000,4,2,5,0.005431
20,0.400000,4,3,5,0.002133
20,0.400000,4,4,5,0.001626
20,0.400000,4,5,5,0.002218
20,0.400000,4,6,5,0.003209
20,0.400000,4,7,5,0.005607
20,0.500000,0,0,6,0.669219
20,0.500000,0,1,6,0.667294
20,0.500000,0,2,6,0.218046
20,0.500000,0,3,6,0.012597
20,0.500000,0,4,6,0.252948
20,0.500000,0,5,6,0.035193
20,0.500000,0,6,6,0.024094
20,0.500000,0,7,6,0.035308
20,0.500000,1,0,6,0.413271
20,0.500000,1,1,6,0.409568
20,0.500000,1,2,6,0.220644
20,0.500000,1,3,6,0.007447
20,0.500000,1,4,6,0.137418
20,0.500000,1,5,6,0.008369
20,0.500000,1,6,6,0.219323
20,0.500000,1,7,6,0.026322
20,0.500000,2,0,6,0.029470
20,0.500000,2,1,6,0.029313
20,0.500000,2,2,6,0.026739
20,0.500000,2,3,6,0.006368
20,0.500000,2,4,6,0.012064
20,0.500000,2,5,6,0.013392
20,0.500000,2,6,6,0.011413
20,0.500000,2,7,6,0.154521
20,0.500000,3,0,5,0.001248
20,0.500000,3,1,5,0.001219
20,0.500000,3,2,5,0.014114
20,0.500000,3,3,5,0.000148
20,0.500000,3,4,5,0.000666
20,0.500000,3,5,5,0.014316
20,0.500000,3,6,5,0.000236
20,0.500000,3,7,5,0.000606
20,0.500000,4,0,6,0.009542
20,0.500000,4,1,6,0.009502
20,0.500000,4,2,6,0.021774
20,0.500000,4,3,6,0.025247
20,0.500000,4,4,6,0.019329
20,0.500000,4,5,6,0.018676
20,0.500000,4,6,6,0.035707
20,0.500000,4,7,6,0.005294
20,0.600000,0,0,7,1.038256
20,0.600000,0,1,7,1.019954
20,0.600000,0,2,7,0.249960
20,0.600000,0,3,7,0.059001
20,0.600000,0,4,7,0.260356
20,0.600000,0,5,7,0.129630
20,0.600000,0,6,7,0.138745
20,0.600000,0,7,7,0.158946
20,0.600000,1,0,7,0.467338
20,0.600000,1,1,7,0.465936
20,0.600000,1,2,7,0.498312
20,0.600000,1,3,7,0.273722
20,0.600000,1,4,7,0.035979
20,0.600000,1,5,7,0.079919
20,0.600000,1,6,7,0.624047
20,0.600000,1,7,7,0.081925
20,0.600000,2,0,7,0.112863
20,0.600000,2,1,7,0.114728
20,0.600000,2,2,7,0.097445
20,0.600000,2,3,7,0.032942
20,0.600000,2,4,7,0.060866
20,0.600000,2,5,7,0.138808
20,0.600000,2,6,7,0.086169
20,0.600000,2,7,7,1.352496
20,0.600000,3,0,7,0.349253
20,0.600000,3,1,7,0.345009
20,0.600000,3,2,7,0.090324
20,0.600000,3,3,7,0.080684
20,0.600000,3,4,7,0.158065
20,0.600000,3,5,7,0.102173
20,0.600000,3,6,7,0.264196
20,0.600000,3,7,7,0.277425
20,0.600000,4,0,6,0.001170
20,0.600000,4,1,6,0.001816
20,0.600000,4,2,6,0.008209
20,0.600000,4,3,6,0.013959
20,0.600000,4,4,6,0.026064
20,0.600000,4,5,6,0.018545
20,0.600000,4,6,6,0.011611
20,0.600000,4,7,6,0.010370
20,0.700000,0,0,8,1.837821
20,0.700000,0,1,8,1.863953
20,0.700000,0,2,8,0.327429
20,0.700000,0,3,8,0.361862
20,0.700000,0,4,8,1.302271
20,0.700000,0,5,8,0.515303
20,0.700000,0,6,8,0.345815
20,0.700000,0,7,8,1.396162
20,0.700000,1,0,8,1.566012
20,0.700000,1,1,8,1.541960
20,0.700000,1,2,8,0.680269
20,0.700000,1,3,8,2.512945
20,0.700000,1,4,8,0.218979
20,0.700000,1,5,8,0.053846
20,0.700000,1,6,8,0.851943
20,0.700000,1,7,8,0.844087
20,0.700000,2,0,8,0.949441
20,0.700000,2,1,8,0.957974
20,0.700000,2,2,8,0.254663
20,0.700000,2,3,8,0.111157
20,0.700000,2,4,8,0.600431
20,0.700000,2,5,8,1.088590
20,0.700000,2,6,8,0.627876
20,0.700000,2,7,8,4.258032
20,0.700000,3,0,8,2.423085
20,0.700000,3,1,8,2.420632
20,0.700000,3,2,8,0.247788
20,0.700000,3,3,8,0.188660
20,0.700000,3,4,8,0.755474
20,0.700000,3,5,8,1.671162
20,0.700000,3,6,8,0.833425
20,0.700000,3,7,8,0.628340
20,0.700000,4,0,8,0.983690
20,0.700000,4,1,8,0.990913
20,0.700000,4,2,8,0.615988
20,0.700000,4,3,8,1.049764
20,0.700000,4,4,8,1.453131
20,0.700000,4,5,8,4.090594
20,0.700000,4,6,8,0.861994
20,0.700000,4,7,8,0.604035
20,0.800000,0,0,9,7.061629
20,0.800000,0,1,9,7.227416
20,0.800000,0,2,9,2.100787
20,0.800000,0,3,9,2.165863
20,0.800000,0,4,9,8.397052
20,0.800000,0,5,9,1.314272
20,0.800000,0,6,9,3.692613
20,0.800000,0,7,9,3.706620
20,0.800000,1,0,10,8.188933
20,0.800000,1,1,10,8.328845
20,0.800000,1,2,10,22.735644
20,0.800000,1,3,10,4.070216
20,0.800000,1,4,10,23.784483
20,0.800000,1,5,10,1.408593
20,0.800000,1,6,10,18.696679
20,0.800000,1,7,10,45.829701
20,0.800000,2,0,9,0.598714
20,0.800000,2,1,9,0.606949
20,0.800000,2,2,9,0.890293
20,0.800000,2,3,9,0.313247
20,0.800000,2,4,9,1.149674
20,0.800000,2,5,9,2.964772
20,0.800000,2,6,9,3.960464
20,0.800000,2,7,9,1.512190
20,0.800000,3,0,9,1.758912
20,0.800000,3,1,9,1.778017
20,0.800000,3,2,9,1.233191
20,0.800000,3,3,9,0.176376
20,0.800000,3,4,9,2.384317
20,0.800000,3,5,9,1.332955
20,0.800000,3,6,9,4.008649
20,0.800000,3,7,9,1.796640
20,0.800000,4,0,9,6.475791
20,0.800000,4,1,9,6.501102
20,0.800000,4,2,9,2.869561
20,0.800000,4,3,9,4.599722
20,0.800000,4,4,9,1.906770
20,0.800000,4,5,9,3.969729
20,0.800000,4,6,9,2.605488
20,0.800000,4,7,9,4.198387
20,0.900000,0,0,11,179.274896
20,0.900000,0,1,11,179.025673
20,0.900000,0,2,11,25.927376
20,0.900000,0,3,11,33.423833
20,0.900000,0,4,11,146.933241
20,0.900000,0,5,11,34.329777
20,0.900000,0,6,11,56.314017
20,0.900000,0,7,11,23.568200
20,0.900000,1,0,-1,300.000001
20,0.900000,1,1,-1,300.000001
20,0.900000,1,2,-1,300.000001
20,0.900000,1,3,-1,300.000001
20,0.900000,1,4,-1,300.000001
20,0.900000,1,5,-1,300.000001
20,0.900000,1,6,-1,300.000001
20,0.900000,1,7,-1,300.000001
20,0.900000,2,0,11,29.776897
20,0.900000,2,1,11,29.515474
20,0.900000,2,2,11,75.797713
20,0.900000,2,3,11,9.323495
20,0.900000,2,4,11,193.231561
20,0.900000,2,5,11,46.972670
20,0.900000,2,6,11,121.561329
20,0.900000,2,7,11,57.613048
20,0.900000,3,0,-1,300.000001
20,0.900000,3,1,-1,300.000001
20,0.900000,3,2,-1,300.000001
20,0.900000,3,3,-1,300.000001
20,0.900000,3,4,-1,300.000001
20,0.900000,3,5,-1,300.000001
20,0.900000,3,6,-1,300.000001
20,0.900000,3,7,-1,300.000001
20,0.900000,4,0,11,43.717453
20,0.900000,4,1,11,43.811756
20,0.900000,4,2,11,114.197683
20,0.900000,4,3,11,46.041477
20,0.900000,4,4,11,19.320098
20,0.900000,4,5,11,41.603520
20,0.900000,4,6,11,21.318599
20,0.900000,4,7,11,29.466110
22,0.100000,0,0,3,0.000355
22,0.100000,0,1,3,0.000357
22,0.100000,0,2,3,0.000458
22,0.100000,0,3,3,0.001295
22,0.100000,0,4,3,0.031251
22,0.100000,0,5,3,0.000174
22,0.100000,0,6,3,0.000152
22,0.100000,0,7,3,0.000469
22,0.100000,1,0,3,0.000031
22,0.100000,1,1,3,0.000045
22,0.100000,1,2,3,0.000274
22,0.100000,1,3,3,0.000312
22,0.100000,1,4,3,0.000220
22,0.100000,1,5,3,0.000063
22,0.100000,1,6,3,0.000247
22,0.100000,1,7,3,0.000285
22,0.100000,2,0,3,0.000091
22,0.100000,2,1,3,0.000093
22,0.100000,2,2,3,0.000068
22,0.100000,2,3,3,0.000203
22,0.100000,2,4,3,0.000254
22,0.100000,2,5,3,0.000081
22,0.100000,2,6,3,0.000053
22,0.100000,2,7,3,0.000473
22,0.100000,3,0,3,0.000504
22,0.100000,3,1,3,0.000421
22,0.100000,3,2,3,0.000411
22,0.100000,3,3,3,0.001895
22,0.100000,3,4,3,0.000782
22,0.100000,3,5,3,0.000652
22,0.100000,3,6,3,0.000428
22,0.100000,3,7,3,0.000294
22,0.100000,4,0,3,0.000148
22,0.100000,4,1,3,0.000145
22,0.100000,4,2,3,0.000055
22,0.100000,4,3,3,0.000102
22,0.100000,4,4,3,0.000096
22,0.100000,4,5,3,0.000358
22,0.100000,4,6,3,0.000060
22,0.100000,4,7,3,0.000269
22,0.200000,0,0,4,0.008866
22,0.200000,0,1,4,0.007430
22,0.200000,0,2,4,0.014560
22,0.200000,0,3,4,0.007057
22,0.200000,0,4,4,0.082275
22,0.200000,0,5,4,0.000888
22,0.200000,0,6,4,0.008213
22,0.200000,0,7,4,0.002008
22,0.200000,1,0,4,0.002880
22,0.200000,1,1,4,0.003428
22,0.200000,1,2,4,0.003437
22,0.200000,1,3,4,0.029234
22,0.200000,1,4,4,0.011686
22,0.200000,1,5,4,0.000943
22,0.200000,1,6,4,0.006472
22,0.200000,1,7,4,0.001473
22,0.200000,2,0,4,0.002949
22,0.200000,2,1,4,0.003736
22,0.200000,2,2,4,0.001027
22,0.200000,2,3,4,0.004769
22,0.200000,2,4,4,0.002631
22,0.200000,2,5,4,0.002733
22,0.200000,2,6,4,0.001455
22,0.200000,2,7,4,0.001644
22,0.200000,3,0,3,0.002152
22,0.200000,3,1,3,0.001813
22,0.200000,3,2,3,0.000105
22,0.200000,3,3,3,0.002291
22,0.200000,3,4,3,0.000366
22,0.200000,3,5,3,0.003124
22,0.200000,3,6,3,0.000297
22,0.200000,3,7,3,0.000267
22,0.200000,4,0,4,0.001724
22,0.200000,4,1,4,0.002071
22,0.200000,4,2,4,0.000188
22,0.200000,4,3,4,0.005020
22,0.200000,4,4,4,0.000383
22,0.200000,4,5,4,0.000495
22,0.200000,4,6,4,0.000064
22,0.200000,4,7,4,0.004661
22,0.300000,0,0,4,0.002674
22,0.300000,0,1,4,0.002903
22,0.300000,0,2,4,0.003171
22,0.300000,0,3,4,0.001717
22,0.300000,0,4,4,0.000969
22,0.300000,0,5,4,0.000240
22,0.300000,0,6,4,0.078850
22,0.300000,0,7,4,0.000310
22,0.300000,1,0,5,0.047882
22,0.300000,1,1,5,0.049262
22,0.300000,1,2,5,0.054039
22,0.300000,1,3,5,0.624527
22,0.300000,1,4,5,0.101101
22,0.300000,1,5,5,0.020052
22,0.300000,1,6,5,0.168775
22,0.300000,1,7,5,0.013910
22,0.300000,2,0,5,0.014843
22,0.300000,2,1,5,0.017392
22,0.300000,2,2,5,0.025358
22,0.300000,2,3,5,0.015336
22,0.300000,2,4,5,0.005403
22,0.300000,2,5,5,0.004771
22,0.300000,2,6,5,0.021331
22,0.300000,2,7,5,0.016348
22,0.300000,3,0,4,0.000512
22,0.300000,3,1,4,0.000512
22,0.300000,3,2,4,0.001394
22,0.300000,3,3,4,0.000846
22,0.300000,3,4,4,0.002311
22,0.300000,3,5,4,0.004310
22,0.300000,3,6,4,0.001364
22,0.300000,3,7,4,0.001047
22,0.300000,4,0,4,0.002857
22,0.300000,4,1,4,0.002339
22,0.300000,4,2,4,0.000059
22,0.300000,4,3,4,0.000415
22,0.300000,4,4,4,0.000701
22,0.300000,4,5,4,0.001432
22,0.300000,4,6,4,0.001150
22,0.300000,4,7,4,0.022702
22,0.400000,0,0,5,0.024326
22,0.400000,0,1,5,0.023563
22,0.400000,0,2,5,0.007952
22,0.400000,0,3,5,0.008350
22,0.400000,0,4,5,0.007261
22,0.400000,0,5,5,0.002806
22,0.400000,0,6,5,0.010337
22,0.400000,0,7,5,0.007742
22,0.400000,1,0,5,0.006981
22,0.400000,1,1,5,0.008340
22,0.400000,1,2,5,0.005128
22,0.400000,1,3,5,0.011527
22,0.400000,1,4,5,0.011598
22,0.400000,1,5,5,0.001663
22,0.400000,1,6,5,0.005362
22,0.400000,1,7,5,0.003432
22,0.400000,2,0,5,0.028832
22,0.400000,2,1,5,0.030364
22,0.400000,2,2,5,0.014096
22,0.400000,2,3,5,0.092219
22,0.400000,2,4,5,0.000777
22,0.400000,2,5,5,0.015045
22,0.400000,2,6,5,0.002989
22,0.400000,2,7,5,0.001973
22,0.400000,3,0,5,0.010051
22,0.400000,3,1,5,0.010772
22,0.400000,3,2,5,0.031379
22,0.400000,3,3,5,0.002488
22,0.400000,3,4,5,0.009814
22,0.400000,3,5,5,0.007744
22,0.400000,3,6,5,0.026817
22,0.400000,3,7,5,0.004453
22,0.400000,4,0,5,0.007667
22,0.400000,4,1,5,0.009193
22,0.400000,4,2,5,0.000168
22,0.400000,4,3,5,0.001052
22,0.400000,4,4,5,0.000544
22,0.400000,4,5,5,0.000784
22,0.400000,4,6,5,0.003023
22,0.400000,4,7,5,0.004895
22,0.500000,0,0,6,0.110766
22,0.500000,0,1,6,0.108830
22,0.500000,0,2,6,0.067829
22,0.500000,0,3,6,0.027567
22,0.500000,0,4,6,0.040247
22,0.500000,0,5,6,0.015653
22,0.500000,0,6,6,0.055391
22,0.500000,0,7,6,0.025021
22,0.500000,1,0,6,0.103089
22,0.500000,1,1,6,0.105469
22,0.500000,1,2,6,0.045795
22,0.500000,1,3,6,0.152963
22,0.500000,1,4,6,0.044729
22,0.500000,1,5,6,0.003350
22,0.500000,1,6,6,0.030801
22,0.500000,1,7,6,0.019211
22,0.500000,2,0,6,0.141964
22,0.500000,2,1,6,0.141559
22,0.500000,2,2,6,0.022255
22,0.500000,2,3,6,0.015995
22,0.500000,2,4,6,0.006451
22,0.500000,2,5,6,0.017433
22,0.500000,2,6,6,0.018855
22,0.500000,2,7,6,0.065413
22,0.500000,3,0,5,0.010878
22,0.500000,3,1,5,0.009073
22,0.500000,3,2,5,0.005192
22,0.500000,3,3,5,0.006243
22,0.500000,3,4,5,0.041545
22,0.500000,3,5,5,0.018533
22,0.500000,3,6,5,0.008689
22,0.500000,3,7,5,0.005776
22,0.500000,4,0,6,0.055893
22,0.500000,4,1,6,0.057218
22,0.500000,4,2,6,0.001397
22,0.500000,4,3,6,0.011186
22,0.500000,4,4,6,0.058036
22,0.500000,4,5,6,0.055773
22,0.500000,4,6,6,0.004834
22,0.500000,4,7,6,1.411221
22,0.600000,0,0,7,0.135270
22,0.600000,0,1,7,0.135208
22,0.600000,0,2,7,0.185980
22,0.600000,0,3,7,0.140234
22,0.600000,0,4,7,0.938131
22,0.600000,0,5,7,0.090094
22,0.600000,0,6,7,0.114594
22,0.600000,0,7,7,0.057695
22,0.600000,1,0,7,0.530322
22,0.600000,1,1,7,0.519518
22,0.600000,1,2,7,0.158521
22,0.600000,1,3,7,0.413962
22,0.600000,1,4,7,0.118525
22,0.600000,1,5,7,0.043593
22,0.600000,1,6,7,0.277524
22,0.600000,1,7,7,1.216332
22,0.600000,2,0,8,3.204648
22,0.600000,2,1,8,3.246539
22,0.600000,2,2,8,4.806098
22,0.600000,2,3,8,4.043946
22,0.600000,2,4,8,1.870522
22,0.600000,2,5,8,6.913168
22,0.600000,2,6,8,6.973637
22,0.600000,2,7,8,5.655301
22,0.600000,3,0,7,0.348714
22,0.600000,3,1,7,0.341596
22,0.600000,3,2,7,0.255396
22,0.600000,3,3,7,0.111910
22,0.600000,3,4,7,0.674153
22,0.600000,3,5,7,0.428238
22,0.600000,3,6,7,0.670741
22,0.600000,3,7,7,0.072639
22,0.600000,4,0,7,0.212882
22,0.600000,4,1,7,0.215945
22,0.600000,4,2,7,0.028854
22,0.600000,4,3,7,0.205474
22,0.600000,4,4,7,0.060818
22,0.600000,4,5,7,0.163119
22,0.600000,4,6,7,0.131535
22,0.600000,4,7,7,0.372372
22,0.700000,0,0,9,16.378819
22,0.700000,0,1,9,16.137294
22,0.700000,0,2,9,7.014664
22,0.700000,0,3,9,13.297868
22,0.700000,0,4,9,39.251578
22,0.700000,0,5,9,24.735505
22,0.700000,0,6,9,9.779495
22,0.700000,0,7,9,17.040217
22,0.700000,1,0,8,4.121789
22,0.700000,1,1,8,4.126360
22,0.700000,1,2,8,0.636164
22,0.700000,1,3,8,0.831103
22,0.700000,1,4,8,0.462472
22,0.700000,1,5,8,0.321650
22,0.700000,1,6,8,2.455569
22,0.700000,1,7,8,0.453191
22,0.700000,2,0,9,7.110443
22,0.700000,2,1,9,7.003406
22,0.700000,2,2,9,23.548320
22,0.700000,2,3,9,11.810482
22,0.700000,2,4,9,28.595509
22,0.700000,2,5,9,91.345504
22,0.700000,2,6,9,33.287816
22,0.700000,2,7,9,20.331340
22,0.700000,3,0,8,0.595484
22,0.700000,3,1,8,0.594299
22,0.700000,3,2,8,1.359462
22,0.700000,3,3,8,0.162634
22,0.700000,3,4,8,2.005224
22,0.700000,3,5,8,1.248633
22,0.700000,3,6,8,2.237328
22,0.700000,3,7,8,0.327102
22,0.700000,4,0,8,0.988552
22,0.700000,4,1,8,1.004889
22,0.700000,4,2,8,0.267232
22,0.700000,4,3,8,0.986271
22,0.700000,4,4,8,0.595509
22,0.700000,4,5,8,1.025661
22,0.700000,4,6,8,1.208070
22,0.700000,4,7,8,0.368796
22,0.800000,0,0,10,45.041161
22,0.800000,0,1,10,44.723602
22,0.800000,0,2,10,4.918462
22,0.800000,0,3,10,57.897630
22,0.800000,0,4,10,252.808294
22,0.800000,0,5,10,60.899057
22,0.800000,0,6,10,77.577993
22,0.800000,0,7,10,181.585377
22,0.800000,1,0,9,2.121885
22,0.800000,1,1,9,2.157324
22,0.800000,1,2,9,1.644705
22,0.800000,1,3,9,21.233061
22,0.800000,1,4,9,2.452299
22,0.800000,1,5,9,1.230699
22,0.800000,1,6,9,1.416835
22,0.800000,1,7,9,0.548719
22,0.800000,2,0,10,3.707972
22,0.800000,2,1,10,3.656733
22,0.800000,2,2,10,11.269255
22,0.800000,2,3,10,26.786379
22,0.800000,2,4,10,36.979018
22,0.800000,2,5,-1,300.000001
22,0.800000,2,6,10,179.049905
22,0.800000,2,7,10,10.981743
22,0.800000,3,0,9,3.958683
22,0.800000,3,1,9,3.973886
22,0.800000,3,2,9,7.287341
22,0.800000,3,3,9,2.765924
22,0.800000,3,4,9,6.209945
22,0.800000,3,5,9,9.082673
22,0.800000,3,6,9,7.708090
22,0.800000,3,7,9,1.854892
22,0.800000,4,0,9,5.680328
22,0.800000,4,1,9,5.768237
22,0.800000,4,2,9,1.210556
22,0.800000,4,3,9,2.954237
22,0.800000,4,4,9,1.058010
22,0.800000,4,5,9,10.575304
22,0.800000,4,6,9,3.674538
22,0.800000,4,7,9,1.520243
22,0.900000,0,0,-1,300.000001
22,0.900000,0,1,-1,300.000001
22,0.900000,0,2,12,109.956085
22,0.900000,0,3,12,152.109321
22,0.900000,0,4,-1,300.000001
22,0.900000,0,5,-1,300.000001
22,0.900000,0,6,-1,300.000001
22,0.900000,0,7,-1,300.000001
22,0.900000,1,0,-1,300.000001
22,0.900000,1,1,-1,300.000001
22,0.900000,1,2,-1,300.000001
22,0.900000,1,3,-1,300.000001
22,0.900000,1,4,-1,300.000001
22,0.900000,1,5,-1,300.000001
22,0.900000,1,6,-1,300.000001
22,0.900000,1,7,-1,300.000001
22,0.900000,2,0,-1,300.000001
22,0.900000,2,1,-1,300.000001
22,0.900000,2,2,-1,300.000001
22,0.900000,2,3,-1,300.000001
22,0.900000,2,4,-1,300.000001
22,0.900000,2,5,-1,300.000001
22,0.900000,2,6,-1,300.000001
22,0.900000,2,7,-1,300.000001
22,0.900000,3,0,-1,300.000001
22,0.900000,3,1,-1,300.000001
22,0.900000,3,2,-1,300.000001
22,0.900000,3,3,-1,300.000001
22,0.900000,3,4,-1,300.000001
22,0.900000,3,5,-1,300.000001
22,0.900000,3,6,-1,300.000001
22,0.900000,3,7,-1,300.000001
22,0.900000,4,0,-1,300.000001
22,0.900000,4,1,-1,300.000001
22,0.900000,4,2,-1,300.000001
22,0.900000,4,3,-1,300.000001
22,0.900000,4,4,12,230.131027
22,0.900000,4,5,-1,300.000001
22,0.900000,4,6,-1,300.000001
22,0.900000,4,7,-1,300.000001
24,0.100000,0,0,3,0.000039
24,0.100000,0,1,3,0.000046
24,0.100000,0,2,3,0.000039
24,0.100000,0,3,3,0.000070
24,0.100000,0,4,3,0.000058
24,0.100000,0,5,3,0.004192
24,0.100000,0,6,3,0.000623
24,0.100000,0,7,3,0.000833
24,0.100000,1,0,3,0.002270
24,0.100000,1,1,3,0.002371
24,0.100000,1,2,3,0.000666
24,0.100000,1,3,3,0.000226
24,0.100000,1,4,3,0.000844
24,0.100000,1,5,3,0.000274
24,0.100000,1,6,3,0.000143
24,0.100000,1,7,3,0.005839
24,0.100000,2,0,3,0.000267
24,0.100000,2,1,3,0.000268
24,0.100000,2,2,3,0.000327
24,0.100000,2,3,3,0.002512
24,0.100000,2,4,3,0.000479
24,0.100000,2,5,3,0.000184
24,0.100000,2,6,3,0.000606
24,0.100000,2,7,3,0.000648
24,0.100000,3,0,3,0.000824
24,0.100000,3,1,3,0.001023
24,0.100000,3,2,3,0.000161
24,0.100000,3,3,3,0.000372
24,0.100000,3,4,3,0.000048
24,0.100000,3,5,3,0.000054
24,0.100000,3,6,3,0.000221
24,0.100000,3,7,3,0.042465
24,0.100000,4,0,3,0.000110
24,0.100000,4,1,3,0.000109
24,0.100000,4,2,3,0.000097
24,0.100000,4,3,3,0.000252
24,0.100000,4,4,3,0.000095
24,0.100000,4,5,3,0.004351
24,0.100000,4,6,3,0.000107
24,0.100000,4,7,3,0.000317
24,0.200000,0,0,4,0.005921
24,0.200000,0,1,4,0.006357
24,0.200000,0,2,4,0.000685
24,0.200000,0,3,4,0.001327
24,0.200000,0,4,4,0.000771
24,0.200000,0,5,4,0.040633
24,0.200000,0,6,4,0.019333
24,0.200000,0,7,4,0.019403
24,0.200000,1,0,4,0.007913
24,0.200000,1,1,4,0.006473
24,0.200000,1,2,4,0.023041
24,0.200000,1,3,4,0.002851
24,0.200000,1,4,4,0.010714
24,0.200000,1,5,4,0.021132
24,0.200000,1,6,4,0.002392
24,0.200000,1,7,4,0.003269
24,0.200000,2,0,4,0.062782
24,0.200000,2,1,4,0.063229
24,0.200000,2,2,4,0.001071
24,0.200000,2,3,4,0.011983
24,0.200000,2,4,4,0.002608
24,0.200000,2,5,4,0.002342
24,0.200000,2,6,4,0.000900
24,0.200000,2,7,4,0.008705
24,0.200000,3,0,4,0.030253
24,0.200000,3,1,4,0.029984
24,0.200000,3,2,4,0.002106
24,0.200000,3,3,4,0.012419
24,0.200000,3,4,4,0.004088
24,0.200000,3,5,4,0.002139
24,0.200000,3,6,4,0.013897
24,0.200000,3,7,4,0.002159
24,0.200000,4,0,4,0.002886
24,0.200000,4,1,4,0.003116
24,0.200000,4,2,4,0.010184
24,0.200000,4,3,4,0.006742
24,0.200000,4,4,4,0.000375
24,0.200000,4,5,4,0.002301
24,0.200000,4,6,4,0.006077
24,0.200000,4,7,4,0.002115
24,0.300000,0,0,5,0.138992
24,0.300000,0,1,5,0.138463
24,0.300000,0,2,5,0.018084
24,0.300000,0,3,5,0.007561
24,0.300000,0,4,5,0.036923
24,0.300000,0,5,5,0.516826
24,0.300000,0,6,5,0.585404
24,0.300000,0,7,5,0.762192
24,0.300000,1,0,5,0.079120
24,0.300000,1,1,5,0.080002
24,0.300000,1,2,5,0.455340
24,0.300000,1,3,5,0.021952
24,0.300000,1,4,5,0.061400
24,0.300000,1,5,5,0.015739
24,0.300000,1,6,5,0.008912
24,0.300000,1,7,5,0.024742
24,0.300000,2,0,5,0.073427
24,0.300000,2,1,5,0.075618
24,0.300000,2,2,5,0.016095
24,0.300000,2,3,5,0.176986
24,0.300000,2,4,5,0.036816
24,0.300000,2,5,5,0.109296
24,0.300000,2,6,5,0.008312
24,0.300000,2,7,5,0.015357
24,0.300000,3,0,4,0.000478
24,0.300000,3,1,4,0.000725
24,0.300000,3,2,4,0.002158
24,0.300000,3,3,4,0.000525
24,0.300000,3,4,4,0.003714
24,0.300000,3,5,4,0.000173
24,0.300000,3,6,4,0.002255
24,0.300000,3,7,4,0.000462
24,0.300000,4,0,5,0.045529
24,0.300000,4,1,5,0.045591
