exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
18,0.1,3,6,code2,3,0.002384,300
18,0.1,3,7,code1,3,0.000277,300
18,0.1,3,7,code2,3,0.000072,300
18,0.1,4,0,code1,3,0.000290,300
18,0.1,4,0,code2,3,0.000066,300
18,0.1,4,1,code1,3,0.000271,300
18,0.1,4,1,code2,3,0.000066,300
18,0.1,4,2,code1,3,0.000644,300
18,0.1,4,2,code2,3,0.000445,300
18,0.1,4,3,code1,3,0.000415,300
18,0.1,4,3,code2,3,0.000177,300
18,0.1,4,4,code1,3,0.000532,300
18,0.1,4,4,code2,3,0.000320,300
18,0.1,4,5,code1,3,0.000514,300
18,0.1,4,5,code2,3,0.000207,300
18,0.1,4,6,code1,3,0.000355,300
18,0.1,4,6,code2,3,0.000151,300
18,0.1,4,7,code1,3,0.000304,300
18,0.1,4,7,code2,3,0.000051,300
18,0.2,0,0,code1,3,0.004217,300
18,0.2,0,0,code2,3,0.002406,300
18,0.2,0,1,code1,3,0.002508,300
18,0.2,0,1,code2,3,0.002581,300
18,0.2,0,2,code1,3,0.000302,300
18,0.2,0,2,code2,3,0.000154,300
18,0.2,0,3,code1,3,0.000190,300
18,0.2,0,3,code2,3,0.000056,300
18,0.2,0,4,code1,3,0.026002,300
18,0.2,0,4,code2,3,0.020473,300
18,0.2,0,5,code1,3,0.001737,300
18,0.2,0,5,code2,3,0.001723,300
18,0.2,0,6,code1,3,0.000701,300
18,0.2,0,6,code2,3,0.000603,300
18,0.2,0,7,code1,3,0.001952,300
18,0.2,0,7,code2,3,0.002776,300
18,0.2,1,0,code1,3,0.000517,300
18,0.2,1,0,code2,3,0.000371,300
18,0.2,1,1,code1,3,0.000505,300
18,0.2,1,1,code2,3,0.000380,300
18,0.2,1,2,code1,3,0.000306,300
18,0.2,1,2,code2,3,0.000231,300
18,0.2,1,3,code1,3,0.001516,300
18,0.2,1,3,code2,3,0.001338,300
18,0.2,1,4,code1,3,0.000224,300
18,0.2,1,4,code2,3,0.000069,300
18,0.2,1,5,code1,3,0.000292,300
18,0.2,1,5,code2,3,0.000133,300
18,0.2,1,6,code1,3,0.000530,300
18,0.2,1,6,code2,3,0.000466,300
18,0.2,1,7,code1,3,0.000267,300
18,0.2,1,7,code2,3,0.000058,300
18,0.2,2,0,code1,3,0.000322,300
18,0.2,2,0,code2,3,0.000088,300
18,0.2,2,1,code1,3,0.000284,300
18,0.2,2,1,code2,3,0.000085,300
18,0.2,2,2,code1,3,0.001090,300
18,0.2,2,2,code2,3,0.000883,300
18,0.2,2,3,code1,3,0.000261,300
18,0.2,2,3,code2,3,0.000052,300
18,0.2,2,4,code1,3,0.000413,300
18,0.2,2,4,code2,3,0.000233,300
18,0.2,2,5,code1,3,0.000560,300
18,0.2,2,5,code2,3,0.000324,300
18,0.2,2,6,code1,3,0.001125,300
18,0.2,2,6,code2,3,0.000890,300
18,0.2,2,7,code1,3,0.000267,300
18,0.2,2,7,code2,3,0.000071,300
18,0.2,3,0,code1,3,0.000234,300
18,0.2,3,0,code2,3,0.000052,300
18,0.2,3,1,code1,3,0.000279,300
18,0.2,3,1,code2,3,0.000061,300
18,0.2,3,2,code1,3,0.000242,300
18,0.2,3,2,code2,3,0.000034,300
18,0.2,3,3,code1,3,0.000243,300
18,0.2,3,3,code2,3,0.000065,300
18,0.2,3,4,code1,3,0.000257,300
18,0.2,3,4,code2,3,0.000055,300
18,0.2,3,5,code1,3,0.000300,300
18,0.2,3,5,code2,3,0.000108,300
18,0.2,3,6,code1,3,0.000900,300
18,0.2,3,6,code2,3,0.000685,300
18,0.2,3,7,code1,3,0.000271,300
18,0.2,3,7,code2,3,0.000055,300
18,0.2,4,0,code1,4,0.001421,300
18,0.2,4,0,code2,4,0.001243,300
18,0.2,4,1,code1,4,0.001430,300
18,0.2,4,1,code2,4,0.001228,300
18,0.2,4,2,code1,4,0.004029,300
18,0.2,4,2,code2,4,0.003555,300
18,0.2,4,3,code1,4,0.001163,300
18,0.2,4,3,code2,4,0.001075,300
18,0.2,4,4,code1,4,0.000560,300
18,0.2,4,4,code2,4,0.000558,300
18,0.2,4,5,code1,4,0.001663,300
18,0.2,4,5,code2,4,0.001490,300
18,0.2,4,6,code1,4,0.002194,300
18,0.2,4,6,code2,4,0.002290,300
18,0.2,4,7,code1,4,0.000206,300
18,0.2,4,7,code2,4,0.000045,300
18,0.3,0,0,code1,4,0.001300,300
18,0.3,0,0,code2,4,0.001123,300
18,0.3,0,1,code1,4,0.001478,300
18,0.3,0,1,code2,4,0.001309,300
18,0.3,0,2,code1,4,0.000370,300
18,0.3,0,2,code2,4,0.000082,300
18,0.3,0,3,code1,4,0.001239,300
18,0.3,0,3,code2,4,0.001111,300
18,0.3,0,4,code1,4,0.006958,300
18,0.3,0,4,code2,4,0.004049,300
18,0.3,0,5,code1,4,0.000743,300
18,0.3,0,5,code2,4,0.000654,300
18,0.3,0,6,code1,4,0.005325,300
18,0.3,0,6,code2,4,0.005278,300
18,0.3,0,7,code1,4,0.003181,300
18,0.3,0,7,code2,4,0.003282,300
18,0.3,1,0,code1,4,0.006061,300
18,0.3,1,0,code2,4,0.005032,300
18,0.3,1,1,code1,4,0.005110,300
18,0.3,1,1,code2,4,0.006299,300
18,0.3,1,2,code1,4,0.009136,300
18,0.3,1,2,code2,4,0.011616,300
18,0.3,1,3,code1,4,0.017928,300
18,0.3,1,3,code2,4,0.014153,300
18,0.3,1,4,code1,4,0.000528,300
18,0.3,1,4,code2,4,0.000423,300
18,0.3,1,5,code1,4,0.000153,300
18,0.3,1,5,code2,4,0.000063,300
18,0.3,1,6,code1,4,0.002404,300
18,0.3,1,6,code2,4,0.002268,300
18,0.3,1,7,code1,4,0.000659,300
18,0.3,1,7,code2,4,0.000550,300
18,0.3,2,0,code1,4,0.000219,300
18,0.3,2,0,code2,4,0.000086,300
18,0.3,2,1,code1,4,0.000280,300
18,0.3,2,1,code2,4,0.000110,300
18,0.3,2,2,code1,4,0.000963,300
18,0.3,2,2,code2,4,0.000827,300
18,0.3,2,3,code1,4,0.000708,300
18,0.3,2,3,code2,4,0.000533,300
18,0.3,2,4,code1,4,0.000439,300
18,0.3,2,4,code2,4,0.000274,300
18,0.3,2,5,code1,4,0.001450,300
18,0.3,2,5,code2,4,0.001178,300
18,0.3,2,6,code1,4,0.001643,300
18,0.3,2,6,code2,4,0.001693,300
18,0.3,2,7,code1,4,0.001782,300
18,0.3,2,7,code2,4,0.001618,300
18,0.3,3,0,code1,3,0.000321,300
18,0.3,3,0,code2,3,0.000084,300
18,0.3,3,1,code1,3,0.000326,300
18,0.3,3,1,code2,3,0.000088,300
18,0.3,3,2,code1,3,0.000301,300
18,0.3,3,2,code2,3,0.000087,300
18,0.3,3,3,code1,3,0.000321,300
18,0.3,3,3,code2,3,0.000058,300
18,0.3,3,4,code1,3,0.000496,300
18,0.3,3,4,code2,3,0.000301,300
18,0.3,3,5,code1,3,0.000444,300
18,0.3,3,5,code2,3,0.000242,300
18,0.3,3,6,code1,3,0.000574,300
18,0.3,3,6,code2,3,0.000364,300
18,0.3,3,7,code1,3,0.000268,300
18,0.3,3,7,code2,3,0.000058,300
18,0.3,4,0,code1,5,0.006146,300
18,0.3,4,0,code2,5,0.006285,300
18,0.3,4,1,code1,5,0.003413,300
18,0.3,4,1,code2,5,0.003304,300
18,0.3,4,2,code1,5,0.006901,300
18,0.3,4,2,code2,5,0.008683,300
18,0.3,4,3,code1,5,0.005096,300
18,0.3,4,3,code2,5,0.004204,300
18,0.3,4,4,code1,5,0.023876,300
18,0.3,4,4,code2,5,0.018032,300
18,0.3,4,5,code1,5,0.003769,300
18,0.3,4,5,code2,5,0.003746,300
18,0.3,4,6,code1,5,0.014994,300
18,0.3,4,6,code2,5,0.012776,300
18,0.3,4,7,code1,5,0.002840,300
18,0.3,4,7,code2,5,0.002843,300
18,0.4,0,0,code1,4,0.000465,300
18,0.4,0,0,code2,4,0.000376,300
18,0.4,0,1,code1,4,0.000593,300
18,0.4,0,1,code2,4,0.000485,300
18,0.4,0,2,code1,4,0.000264,300
18,0.4,0,2,code2,4,0.000147,300
18,0.4,0,3,code1,4,0.002689,300
18,0.4,0,3,code2,4,0.002618,300
18,0.4,0,4,code1,4,0.000584,300
18,0.4,0,4,code2,4,0.000472,300
18,0.4,0,5,code1,4,0.014960,300
18,0.4,0,5,code2,4,0.011451,300
18,0.4,0,6,code1,4,0.000361,300
18,0.4,0,6,code2,4,0.000289,300
18,0.4,0,7,code1,4,0.001785,300
18,0.4,0,7,code2,4,0.001663,300
18,0.4,1,0,code1,5,0.008992,300
18,0.4,1,0,code2,5,0.007503,300
18,0.4,1,1,code1,5,0.007575,300
18,0.4,1,1,code2,5,0.007422,300
18,0.4,1,2,code1,5,0.004531,300
18,0.4,1,2,code2,5,0.004551,300
18,0.4,1,3,code1,5,0.005019,300
18,0.4,1,3,code2,5,0.006578,300
18,0.4,1,4,code1,5,0.017475,300
18,0.4,1,4,code2,5,0.013289,300
18,0.4,1,5,code1,5,0.004246,300
18,0.4,1,5,code2,5,0.004185,300
18,0.4,1,6,code1,5,0.002834,300
18,0.4,1,6,code2,5,0.003766,300
18,0.4,1,7,code1,5,0.011449,300
18,0.4,1,7,code2,5,0.009195,300
18,0.4,2,0,code1,5,0.000800,300
18,0.4,2,0,code2,5,0.000740,300
18,0.4,2,1,code1,5,0.000836,300
18,0.4,2,1,code2,5,0.000969,300
18,0.4,2,2,code1,5,0.021522,300
18,0.4,2,2,code2,5,0.019042,300
18,0.4,2,3,code1,5,0.000533,300
18,0.4,2,3,code2,5,0.000448,300
18,0.4,2,4,code1,5,0.002418,300
18,0.4,2,4,code2,5,0.002445,300
18,0.4,2,5,code1,5,0.025438,300
18,0.4,2,5,code2,5,0.023322,300
18,0.4,2,6,code1,5,0.014703,300
18,0.4,2,6,code2,5,0.013252,300
18,0.4,2,7,code1,5,0.006968,300
18,0.4,2,7,code2,5,0.007347,300
18,0.4,3,0,code1,4,0.000173,300
18,0.4,3,0,code2,4,0.000074,300
18,0.4,3,1,code1,4,0.000169,300
18,0.4,3,1,code2,4,0.000076,300
18,0.4,3,2,code1,4,0.001375,300
18,0.4,3,2,code2,4,0.002027,300
18,0.4,3,3,code1,4,0.000301,300
18,0.4,3,3,code2,4,0.000153,300
18,0.4,3,4,code1,4,0.000895,300
18,0.4,3,4,code2,4,0.000741,300
18,0.4,3,5,code1,4,0.005451,300
18,0.4,3,5,code2,4,0.005709,300
18,0.4,3,6,code1,4,0.001283,300
18,0.4,3,6,code2,4,0.001113,300
18,0.4,3,7,code1,4,0.000222,300
18,0.4,3,7,code2,4,0.000069,300
18,0.4,4,0,code1,5,0.001051,300
18,0.4,4,0,code2,5,0.001019,300
18,0.4,4,1,code1,5,0.001290,300
18,0.4,4,1,code2,5,0.000697,300
18,0.4,4,2,code1,5,0.003282,300
18,0.4,4,2,code2,5,0.003809,300
18,0.4,4,3,code1,5,0.001909,300
18,0.4,4,3,code2,5,0.001074,300
18,0.4,4,4,code1,5,0.002908,300
18,0.4,4,4,code2,5,0.002825,300
18,0.4,4,5,code1,5,0.000842,300
18,0.4,4,5,code2,5,0.000789,300
18,0.4,4,6,code1,5,0.003817,300
18,0.4,4,6,code2,5,0.003580,300
18,0.4,4,7,code1,5,0.000731,300
18,0.4,4,7,code2,5,0.000656,300
18,0.5,0,0,code1,5,0.001992,300
18,0.5,0,0,code2,5,0.001927,300
18,0.5,0,1,code1,5,0.002518,300
18,0.5,0,1,code2,5,0.002529,300
18,0.5,0,2,code1,5,0.000851,300
18,0.5,0,2,code2,5,0.000725,300
18,0.5,0,3,code1,5,0.004969,300
18,0.5,0,3,code2,5,0.005282,300
18,0.5,0,4,code1,5,0.007867,300
18,0.5,0,4,code2,5,0.007378,300
18,0.5,0,5,code1,5,0.001988,300
18,0.5,0,5,code2,5,0.002142,300
18,0.5,0,6,code1,5,0.001531,300
18,0.5,0,6,code2,5,0.001443,300
18,0.5,0,7,code1,5,0.004420,300
18,0.5,0,7,code2,5,0.004918,300
18,0.5,1,0,code1,7,2.071815,300
18,0.5,1,0,code2,7,2.127231,300
18,0.5,1,1,code1,7,2.091074,300
18,0.5,1,1,code2,7,2.128227,300
18,0.5,1,2,code1,7,0.511591,300
18,0.5,1,2,code2,7,0.523077,300
18,0.5,1,3,code1,7,0.999555,300
18,0.5,1,3,code2,7,1.010854,300
18,0.5,1,4,code1,7,3.630032,300
18,0.5,1,4,code2,7,3.732058,300
18,0.5,1,5,code1,7,1.166286,300
18,0.5,1,5,code2,7,1.187595,300
18,0.5,1,6,code1,7,0.739865,300
18,0.5,1,6,code2,7,0.735538,300
18,0.5,1,7,code1,7,4.850938,300
18,0.5,1,7,code2,7,5.020499,300
18,0.5,2,0,code1,5,0.000337,300
18,0.5,2,0,code2,5,0.000218,300
18,0.5,2,1,code1,5,0.000337,300
18,0.5,2,1,code2,5,0.000216,300
18,0.5,2,2,code1,5,0.022236,300
18,0.5,2,2,code2,5,0.004638,300
18,0.5,2,3,code1,5,0.000211,300
18,0.5,2,3,code2,5,0.000131,300
18,0.5,2,4,code1,5,0.001228,300
18,0.5,2,4,code2,5,0.001069,300
18,0.5,2,5,code1,5,0.006593,300
18,0.5,2,5,code2,5,0.006578,300
18,0.5,2,6,code1,5,0.032240,300
18,0.5,2,6,code2,5,0.027201,300
18,0.5,2,7,code1,5,0.002785,300
18,0.5,2,7,code2,5,0.002792,300
18,0.5,3,0,code1,5,0.000912,300
18,0.5,3,0,code2,5,0.000870,300
18,0.5,3,1,code1,5,0.000926,300
18,0.5,3,1,code2,5,0.000850,300
18,0.5,3,2,code1,5,0.005508,300
18,0.5,3,2,code2,5,0.005987,300
18,0.5,3,3,code1,5,0.000440,300
18,0.5,3,3,code2,5,0.000360,300
18,0.5,3,4,code1,5,0.001646,300
18,0.5,3,4,code2,5,0.001598,300
18,0.5,3,5,code1,5,0.007037,300
18,0.5,3,5,code2,5,0.007653,300
18,0.5,3,6,code1,5,0.002781,300
18,0.5,3,6,code2,5,0.002779,300
18,0.5,3,7,code1,5,0.000296,300
18,0.5,3,7,code2,5,0.000258,300
18,0.5,4,0,code1,6,0.002239,300
18,0.5,4,0,code2,6,0.002229,300
18,0.5,4,1,code1,6,0.002057,300
18,0.5,4,1,code2,6,0.002040,300
18,0.5,4,2,code1,6,0.052886,300
18,0.5,4,2,code2,6,0.046979,300
18,0.5,4,3,code1,6,0.004745,300
18,0.5,4,3,code2,6,0.004697,300
18,0.5,4,4,code1,6,0.018448,300
18,0.5,4,4,code2,6,0.016500,300
18,0.5,4,5,code1,6,0.026154,300
18,0.5,4,5,code2,6,0.024400,300
18,0.5,4,6,code1,6,0.010242,300
18,0.5,4,6,code2,6,0.010515,300
18,0.5,4,7,code1,6,0.011918,300
18,0.5,4,7,code2,6,0.013209,300
18,0.6,0,0,code1,6,0.033906,300
18,0.6,0,0,code2,6,0.032667,300
18,0.6,0,1,code1,6,0.029757,300
18,0.6,0,1,code2,6,0.031087,300
18,0.6,0,2,code1,6,0.002407,300
18,0.6,0,2,code2,6,0.002398,300
18,0.6,0,3,code1,6,0.012900,300
18,0.6,0,3,code2,6,0.012682,300
18,0.6,0,4,code1,6,0.040603,300
18,0.6,0,4,code2,6,0.040544,300
18,0.6,0,5,code1,6,0.003885,300
18,0.6,0,5,code2,6,0.004490,300
18,0.6,0,6,code1,6,0.012562,300
18,0.6,0,6,code2,6,0.010724,300
18,0.6,0,7,code1,6,0.092149,300
18,0.6,0,7,code2,6,0.093348,300
18,0.6,1,0,code1,7,0.122131,300
18,0.6,1,0,code2,7,0.124475,300
18,0.6,1,1,code1,7,0.120541,300
18,0.6,1,1,code2,7,0.123910,300
18,0.6,1,2,code1,7,0.006467,300
18,0.6,1,2,code2,7,0.008081,300
18,0.6,1,3,code1,7,0.401455,300
18,0.6,1,3,code2,7,0.405308,300
18,0.6,1,4,code1,7,0.117497,300
18,0.6,1,4,code2,7,0.120399,300
18,0.6,1,5,code1,7,0.037468,300
18,0.6,1,5,code2,7,0.039289,300
18,0.6,1,6,code1,7,0.030574,300
18,0.6,1,6,code2,7,0.032891,300
18,0.6,1,7,code1,7,0.047248,300
18,0.6,1,7,code2,7,0.052051,300
18,0.6,2,0,code1,7,0.305386,300
18,0.6,2,0,code2,7,0.303641,300
18,0.6,2,1,code1,7,0.303295,300
18,0.6,2,1,code2,7,0.311096,300
18,0.6,2,2,code1,7,0.359699,300
18,0.6,2,2,code2,7,0.357071,300
18,0.6,2,3,code1,7,0.140227,300
18,0.6,2,3,code2,7,0.141940,300
18,0.6,2,4,code1,7,0.070470,300
18,0.6,2,4,code2,7,0.070677,300
18,0.6,2,5,code1,7,0.168317,300
18,0.6,2,5,code2,7,0.174319,300
18,0.6,2,6,code1,7,0.277587,300
18,0.6,2,6,code2,7,0.290560,300
18,0.6,2,7,code1,7,1.379472,300
18,0.6,2,7,code2,7,1.405103,300
18,0.6,3,0,code1,6,0.007135,300
18,0.6,3,0,code2,6,0.007535,300
18,0.6,3,1,code1,6,0.007049,300
18,0.6,3,1,code2,6,0.007451,300
18,0.6,3,2,code1,6,0.003298,300
18,0.6,3,2,code2,6,0.004195,300
18,0.6,3,3,code1,6,0.000553,300
18,0.6,3,3,code2,6,0.000505,300
18,0.6,3,4,code1,6,0.011414,300
18,0.6,3,4,code2,6,0.013288,300
18,0.6,3,5,code1,6,0.004055,300
18,0.6,3,5,code2,6,0.004023,300
18,0.6,3,6,code1,6,0.005268,300
18,0.6,3,6,code2,6,0.004727,300
18,0.6,3,7,code1,6,0.000617,300
18,0.6,3,7,code2,6,0.000548,300
18,0.6,4,0,code1,7,0.010266,300
18,0.6,4,0,code2,7,0.010556,300
18,0.6,4,1,code1,7,0.009840,300
18,0.6,4,1,code2,7,0.008890,300
18,0.6,4,2,code1,7,0.063974,300
18,0.6,4,2,code2,7,0.066346,300
18,0.6,4,3,code1,7,0.033391,300
18,0.6,4,3,code2,7,0.035662,300
18,0.6,4,4,code1,7,0.099690,300
18,0.6,4,4,code2,7,0.104519,300
18,0.6,4,5,code1,7,0.053851,300
18,0.6,4,5,code2,7,0.057659,300
18,0.6,4,6,code1,7,0.105498,300
18,0.6,4,6,code2,7,0.108094,300
18,0.6,4,7,code1,7,0.043241,300
18,0.6,4,7,code2,7,0.044317,300
18,0.7,0,0,code1,7,0.282975,300
18,0.7,0,0,code2,7,0.287877,300
18,0.7,0,1,code1,7,0.288878,300
18,0.7,0,1,code2,7,0.289079,300
18,0.7,0,2,code1,7,0.007833,300
18,0.7,0,2,code2,7,0.008839,300
18,0.7,0,3,code1,7,0.017460,300
18,0.7,0,3,code2,7,0.017650,300
18,0.7,0,4,code1,7,0.187294,300
18,0.7,0,4,code2,7,0.196498,300
18,0.7,0,5,code1,7,0.018854,300
18,0.7,0,5,code2,7,0.018017,300
18,0.7,0,6,code1,7,0.080642,300
18,0.7,0,6,code2,7,0.083574,300
18,0.7,0,7,code1,7,0.016417,300
18,0.7,0,7,code2,7,0.016895,300
18,0.7,1,0,code1,8,0.679649,300
18,0.7,1,0,code2,8,0.711409,300
18,0.7,1,1,code1,8,0.689514,300
18,0.7,1,1,code2,8,0.711654,300
18,0.7,1,2,code1,8,0.172987,300
18,0.7,1,2,code2,8,0.178000,300
18,0.7,1,3,code1,8,0.271656,300
18,0.7,1,3,code2,8,0.278787,300
18,0.7,1,4,code1,8,0.817163,300
18,0.7,1,4,code2,8,0.862766,300
18,0.7,1,5,code1,8,0.563755,300
18,0.7,1,5,code2,8,0.587705,300
18,0.7,1,6,code1,8,0.211110,300
18,0.7,1,6,code2,8,0.220084,300
18,0.7,1,7,code1,8,0.349956,300
18,0.7,1,7,code2,8,0.359359,300
18,0.7,2,0,code1,8,2.540246,300
18,0.7,2,0,code2,8,2.627290,300
18,0.7,2,1,code1,8,2.554908,300
18,0.7,2,1,code2,8,2.616862,300
18,0.7,2,2,code1,8,0.457630,300
18,0.7,2,2,code2,8,0.464013,300
18,0.7,2,3,code1,8,0.160603,300
18,0.7,2,3,code2,8,0.161693,300
18,0.7,2,4,code1,8,0.315267,300
18,0.7,2,4,code2,8,0.322788,300
18,0.7,2,5,code1,8,1.152959,300
18,0.7,2,5,code2,8,1.184107,300
18,0.7,2,6,code1,8,1.104283,300
18,0.7,2,6,code2,8,1.124605,300
18,0.7,2,7,code1,8,2.796316,300
18,0.7,2,7,code2,8,2.916965,300
18,0.7,3,0,code1,8,0.259169,300
18,0.7,3,0,code2,8,0.269182,300
18,0.7,3,1,code1,8,0.260044,300
18,0.7,3,1,code2,8,0.268774,300
18,0.7,3,2,code1,8,0.401550,300
18,0.7,3,2,code2,8,0.408577,300
18,0.7,3,3,code1,8,0.076741,300
18,0.7,3,3,code2,8,0.080035,300
18,0.7,3,4,code1,8,1.013735,300
18,0.7,3,4,code2,8,1.076695,300
18,0.7,3,5,code1,8,0.320741,300
18,0.7,3,5,code2,8,0.332173,300
18,0.7,3,6,code1,8,0.542473,300
18,0.7,3,6,code2,8,0.550090,300
18,0.7,3,7,code1,8,0.207824,300
18,0.7,3,7,code2,8,0.213480,300
18,0.7,4,0,code1,8,0.213684,300
18,0.7,4,0,code2,8,0.219047,300
18,0.7,4,1,code1,8,0.216351,300
18,0.7,4,1,code2,8,0.226357,300
18,0.7,4,2,code1,8,0.602649,300
18,0.7,4,2,code2,8,0.617973,300
18,0.7,4,3,code1,8,0.194503,300
18,0.7,4,3,code2,8,0.194556,300
18,0.7,4,4,code1,8,0.473290,300
18,0.7,4,4,code2,8,0.494237,300
18,0.7,4,5,code1,8,0.235235,300
18,0.7,4,5,code2,8,0.243917,300
18,0.7,4,6,code1,8,0.853685,300
18,0.7,4,6,code2,8,0.883865,300
18,0.7,4,7,code1,8,0.327639,300
18,0.7,4,7,code2,8,0.340282,300
18,0.8,0,0,code1,8,0.450680,300
18,0.8,0,0,code2,8,0.469068,300
18,0.8,0,1,code1,8,0.457626,300
18,0.8,0,1,code2,8,0.460233,300
18,0.8,0,2,code1,8,0.048912,300
18,0.8,0,2,code2,8,0.050597,300
18,0.8,0,3,code1,8,0.097125,300
18,0.8,0,3,code2,8,0.101142,300
18,0.8,0,4,code1,8,3.975918,300
18,0.8,0,4,code2,8,4.013013,300
18,0.8,0,5,code1,8,0.127865,300
18,0.8,0,5,code2,8,0.129665,300
18,0.8,0,6,code1,8,0.377949,300
18,0.8,0,6,code2,8,0.392186,300
18,0.8,0,7,code1,8,0.108891,300
18,0.8,0,7,code2,8,0.113758,300
18,0.8,1,0,code1,9,1.361868,300
18,0.8,1,0,code2,9,1.414569,300
18,0.8,1,1,code1,9,1.365839,300
18,0.8,1,1,code2,9,1.419461,300
18,0.8,1,2,code1,9,0.462104,300
18,0.8,1,2,code2,9,0.478649,300
18,0.8,1,3,code1,9,0.253848,300
18,0.8,1,3,code2,9,0.261391,300
18,0.8,1,4,code1,9,0.955393,300
18,0.8,1,4,code2,9,1.049314,300
18,0.8,1,5,code1,9,1.303398,300
18,0.8,1,5,code2,9,1.363289,300
18,0.8,1,6,code1,9,0.697108,300
18,0.8,1,6,code2,9,0.720604,300
18,0.8,1,7,code1,9,0.417648,300
18,0.8,1,7,code2,9,0.435972,300
18,0.8,2,0,code1,9,3.912519,300
18,0.8,2,0,code2,9,4.105352,300
18,0.8,2,1,code1,9,3.862676,300
18,0.8,2,1,code2,9,4.133750,300
18,0.8,2,2,code1,9,1.319337,300
18,0.8,2,2,code2,9,1.333465,300
18,0.8,2,3,code1,9,0.294582,300
18,0.8,2,3,code2,9,0.302241,300
18,0.8,2,4,code1,9,0.575522,300
18,0.8,2,4,code2,9,0.607534,300
18,0.8,2,5,code1,9,2.808088,300
18,0.8,2,5,code2,9,2.876859,300
18,0.8,2,6,code1,9,1.379097,300
18,0.8,2,6,code2,9,1.441341,300
18,0.8,2,7,code1,9,2.738278,300
18,0.8,2,7,code2,9,2.829917,300
18,0.8,3,0,code1,8,0.060733,300
18,0.8,3,0,code2,8,0.064848,300
18,0.8,3,1,code1,8,0.060815,300
18,0.8,3,1,code2,8,0.066629,300
18,0.8,3,2,code1,8,0.083839,300
18,0.8,3,2,code2,8,0.086203,300
18,0.8,3,3,code1,8,0.161496,300
18,0.8,3,3,code2,8,0.163843,300
18,0.8,3,4,code1,8,0.262262,300
18,0.8,3,4,code2,8,0.274464,300
18,0.8,3,5,code1,8,0.146004,300
18,0.8,3,5,code2,8,0.147469,300
18,0.8,3,6,code1,8,0.061959,300
18,0.8,3,6,code2,8,0.064022,300
18,0.8,3,7,code1,8,0.033975,300
18,0.8,3,7,code2,8,0.037834,300
18,0.8,4,0,code1,9,3.091272,300
18,0.8,4,0,code2,9,3.183541,300
18,0.8,4,1,code1,9,3.031706,300
18,0.8,4,1,code2,9,3.180625,300
18,0.8,4,2,code1,9,2.682152,300
18,0.8,4,2,code2,9,2.844171,300
18,0.8,4,3,code1,9,2.057267,300
18,0.8,4,3,code2,9,2.140521,300
18,0.8,4,4,code1,9,2.201122,300
18,0.8,4,4,code2,9,2.323018,300
18,0.8,4,5,code1,9,0.598631,300
18,0.8,4,5,code2,9,0.619484,300
18,0.8,4,6,code1,9,2.833360,300
18,0.8,4,6,code2,9,2.906408,300
18,0.8,4,7,code1,9,1.046209,300
18,0.8,4,7,code2,9,1.090456,300
18,0.9,0,0,code1,10,4.941312,300
18,0.9,0,0,code2,10,5.177511,300
18,0.9,0,1,code1,10,4.974795,300
18,0.9,0,1,code2,10,5.171254,300
18,0.9,0,2,code1,10,1.617745,300
18,0.9,0,2,code2,10,1.741795,300
18,0.9,0,3,code1,10,1.667482,300
18,0.9,0,3,code2,10,1.785578,300
18,0.9,0,4,code1,10,8.462720,300
18,0.9,0,4,code2,10,9.011348,300
18,0.9,0,5,code1,10,4.559710,300
18,0.9,0,5,code2,10,4.731697,300
18,0.9,0,6,code1,10,7.559834,300
18,0.9,0,6,code2,10,8.004575,300
18,0.9,0,7,code1,10,1.650758,300
18,0.9,0,7,code2,10,1.732354,300
18,0.9,1,0,code1,-1,300.000001,300
18,0.9,1,0,code2,-1,300.000001,300
18,0.9,1,1,code1,-1,300.000001,300
18,0.9,1,1,code2,-1,300.000001,300
18,0.9,1,2,code1,-1,300.000001,300
18,0.9,1,2,code2,-1,300.000001,300
18,0.9,1,3,code1,-1,300.000001,300
18,0.9,1,3,code2,-1,300.000001,300
18,0.9,1,4,code1,-1,300.000001,300
18,0.9,1,4,code2,-1,300.000001,300
18,0.9,1,5,code1,-1,300.000001,300
18,0.9,1,5,code2,-1,300.000001,300
18,0.9,1,6,code1,-1,300.000001,300
18,0.9,1,6,code2,-1,300.000001,300
18,0.9,1,7,code1,-1,300.000001,300
18,0.9,1,7,code2,-1,300.000001,300
18,0.9,2,0,code1,11,71.383795,300
18,0.9,2,0,code2,11,75.731831,300
18,0.9,2,1,code1,11,71.265147,300
18,0.9,2,1,code2,11,75.740835,300
18,0.9,2,2,code1,11,26.968309,300
18,0.9,2,2,code2,11,28.470821,300
18,0.9,2,3,code1,11,7.192674,300
18,0.9,2,3,code2,11,7.579441,300
18,0.9,2,4,code1,11,32.843302,300
18,0.9,2,4,code2,11,34.058471,300
18,0.9,2,5,code1,11,35.973933,300
18,0.9,2,5,code2,11,37.664379,300
18,0.9,2,6,code1,11,125.691954,300
18,0.9,2,6,code2,11,132.324034,300
18,0.9,2,7,code1,11,72.465193,300
18,0.9,2,7,code2,11,77.675904,300
18,0.9,3,0,code1,11,72.111677,300
18,0.9,3,0,code2,11,76.944211,300
18,0.9,3,1,code1,11,73.754624,300
18,0.9,3,1,code2,11,76.819755,300
18,0.9,3,2,code1,11,13.623642,300
18,0.9,3,2,code2,11,14.082773,300
18,0.9,3,3,code1,11,6.303694,300
