exams,probability,instance_seed,solver_seed,slots,time
18,0.600000,2,3,7,0.140227
18,0.600000,2,4,7,0.070470
18,0.600000,2,5,7,0.168317
18,0.600000,2,6,7,0.277587
18,0.600000,2,7,7,1.379472
18,0.600000,3,0,6,0.007135
18,0.600000,3,1,6,0.007049
18,0.600000,3,2,6,0.003298
18,0.600000,3,3,6,0.000553
18,0.600000,3,4,6,0.011414
18,0.600000,3,5,6,0.004055
18,0.600000,3,6,6,0.005268
18,0.600000,3,7,6,0.000617
18,0.600000,4,0,7,0.010266
18,0.600000,4,1,7,0.009840
18,0.600000,4,2,7,0.063974
18,0.600000,4,3,7,0.033391
18,0.600000,4,4,7,0.099690
18,0.600000,4,5,7,0.053851
18,0.600000,4,6,7,0.105498
18,0.600000,4,7,7,0.043241
18,0.700000,0,0,7,0.282975
18,0.700000,0,1,7,0.288878
18,0.700000,0,2,7,0.007833
18,0.700000,0,3,7,0.017460
18,0.700000,0,4,7,0.187294
18,0.700000,0,5,7,0.018854
18,0.700000,0,6,7,0.080642
18,0.700000,0,7,7,0.016417
18,0.700000,1,0,8,0.679649
18,0.700000,1,1,8,0.689514
18,0.700000,1,2,8,0.172987
18,0.700000,1,3,8,0.271656
18,0.700000,1,4,8,0.817163
18,0.700000,1,5,8,0.563755
18,0.700000,1,6,8,0.211110
18,0.700000,1,7,8,0.349956
18,0.700000,2,0,8,2.540246
18,0.700000,2,1,8,2.554908
18,0.700000,2,2,8,0.457630
18,0.700000,2,3,8,0.160603
18,0.700000,2,4,8,0.315267
18,0.700000,2,5,8,1.152959
18,0.700000,2,6,8,1.104283
18,0.700000,2,7,8,2.796316
18,0.700000,3,0,8,0.259169
18,0.700000,3,1,8,0.260044
18,0.700000,3,2,8,0.401550
18,0.700000,3,3,8,0.076741
18,0.700000,3,4,8,1.013735
18,0.700000,3,5,8,0.320741
18,0.700000,3,6,8,0.542473
18,0.700000,3,7,8,0.207824
18,0.700000,4,0,8,0.213684
18,0.700000,4,1,8,0.216351
18,0.700000,4,2,8,0.602649
18,0.700000,4,3,8,0.194503
18,0.700000,4,4,8,0.473290
18,0.700000,4,5,8,0.235235
18,0.700000,4,6,8,0.853685
18,0.700000,4,7,8,0.327639
18,0.800000,0,0,8,0.450680
18,0.800000,0,1,8,0.457626
18,0.800000,0,2,8,0.048912
18,0.800000,0,3,8,0.097125
18,0.800000,0,4,8,3.975918
18,0.800000,0,5,8,0.127865
18,0.800000,0,6,8,0.377949
18,0.800000,0,7,8,0.108891
18,0.800000,1,0,9,1.361868
18,0.800000,1,1,9,1.365839
18,0.800000,1,2,9,0.462104
18,0.800000,1,3,9,0.253848
18,0.800000,1,4,9,0.955393
18,0.800000,1,5,9,1.303398
18,0.800000,1,6,9,0.697108
18,0.800000,1,7,9,0.417648
18,0.800000,2,0,9,3.912519
18,0.800000,2,1,9,3.862676
18,0.800000,2,2,9,1.319337
18,0.800000,2,3,9,0.294582
18,0.800000,2,4,9,0.575522
18,0.800000,2,5,9,2.808088
18,0.800000,2,6,9,1.379097
18,0.800000,2,7,9,2.738278
18,0.800000,3,0,8,0.060733
18,0.800000,3,1,8,0.060815
18,0.800000,3,2,8,0.083839
18,0.800000,3,3,8,0.161496
18,0.800000,3,4,8,0.262262
18,0.800000,3,5,8,0.146004
18,0.800000,3,6,8,0.061959
18,0.800000,3,7,8,0.033975
18,0.800000,4,0,9,3.091272
18,0.800000,4,1,9,3.031706
18,0.800000,4,2,9,2.682152
18,0.800000,4,3,9,2.057267
18,0.800000,4,4,9,2.201122
18,0.800000,4,5,9,0.598631
18,0.800000,4,6,9,2.833360
18,0.800000,4,7,9,1.046209
18,0.900000,0,0,10,4.941312
18,0.900000,0,1,10,4.974795
18,0.900000,0,2,10,1.617745
18,0.900000,0,3,10,1.667482
18,0.900000,0,4,10,8.462720
18,0.900000,0,5,10,4.559710
18,0.900000,0,6,10,7.559834
18,0.900000,0,7,10,1.650758
18,0.900000,1,0,-1,300.000001
18,0.900000,1,1,-1,300.000001
18,0.900000,1,2,-1,300.000001
18,0.900000,1,3,-1,300.000001
18,0.900000,1,4,-1,300.000001
18,0.900000,1,5,-1,300.000001
18,0.900000,1,6,-1,300.000001
18,0.900000,1,7,-1,300.000001
18,0.900000,2,0,11,71.383795
18,0.900000,2,1,11,71.265147
18,0.900000,2,2,11,26.968309
18,0.900000,2,3,11,7.192674
18,0.900000,2,4,11,32.843302
18,0.900000,2,5,11,35.973933
18,0.900000,2,6,11,125.691954
18,0.900000,2,7,11,72.465193
18,0.900000,3,0,11,72.111677
18,0.900000,3,1,11,73.754624
18,0.900000,3,2,11,13.623642
18,0.900000,3,3,11,6.303694
18,0.900000,3,4,11,60.657168
18,0.900000,3,5,11,12.412090
18,0.900000,3,6,11,22.281258
18,0.900000,3,7,11,12.270580
18,0.900000,4,0,9,0.025360
18,0.900000,4,1,9,0.024651
18,0.900000,4,2,9,0.279626
18,0.900000,4,3,9,0.042241
18,0.900000,4,4,9,0.136741
18,0.900000,4,5,9,0.036125
18,0.900000,4,6,9,0.072747
18,0.900000,4,7,9,0.140628
20,0.100000,0,0,2,0.000151
20,0.100000,0,1,2,0.000151
20,0.100000,0,2,2,0.001286
20,0.100000,0,3,2,0.000209
20,0.100000,0,4,2,0.000416
20,0.100000,0,5,2,0.000339
20,0.100000,0,6,2,0.000304
20,0.100000,0,7,2,0.000600
20,0.100000,1,0,3,0.000330
20,0.100000,1,1,3,0.000373
20,0.100000,1,2,3,0.000527
20,0.100000,1,3,3,0.000315
20,0.100000,1,4,3,0.000595
20,0.100000,1,5,3,0.000301
20,0.100000,1,6,3,0.000355
20,0.100000,1,7,3,0.000369
20,0.100000,2,0,3,0.000467
20,0.100000,2,1,3,0.000499
20,0.100000,2,2,3,0.000583
20,0.100000,2,3,3,0.000519
20,0.100000,2,4,3,0.000843
20,0.100000,2,5,3,0.000406
20,0.100000,2,6,3,0.001404
20,0.100000,2,7,3,0.001244
20,0.100000,3,0,2,0.000271
20,0.100000,3,1,2,0.000271
20,0.100000,3,2,2,0.000273
20,0.100000,3,3,2,0.000273
20,0.100000,3,4,2,0.000285
20,0.100000,3,5,2,0.000345
20,0.100000,3,6,2,0.000397
20,0.100000,3,7,2,0.000352
20,0.100000,4,0,3,0.000566
20,0.100000,4,1,3,0.000566
20,0.100000,4,2,3,0.000369
20,0.100000,4,3,3,0.000348
20,0.100000,4,4,3,0.000773
20,0.100000,4,5,3,0.000559
20,0.100000,4,6,3,0.000554
20,0.100000,4,7,3,0.000910
20,0.200000,0,0,3,0.007257
20,0.200000,0,1,3,0.002763
20,0.200000,0,2,3,0.029938
20,0.200000,0,3,3,0.001255
20,0.200000,0,4,3,0.002041
20,0.200000,0,5,3,0.000397
20,0.200000,0,6,3,0.000377
20,0.200000,0,7,3,0.000505
20,0.200000,1,0,3,0.000869
20,0.200000,1,1,3,0.000960
20,0.200000,1,2,3,0.002888
20,0.200000,1,3,3,0.000405
20,0.200000,1,4,3,0.001444
20,0.200000,1,5,3,0.000286
20,0.200000,1,6,3,0.001252
20,0.200000,1,7,3,0.000362
20,0.200000,2,0,4,0.002622
20,0.200000,2,1,4,0.002630
20,0.200000,2,2,4,0.002544
20,0.200000,2,3,4,0.000916
20,0.200000,2,4,4,0.009177
20,0.200000,2,5,4,0.001201
20,0.200000,2,6,4,0.006022
20,0.200000,2,7,4,0.033651
20,0.200000,3,0,3,0.000169
20,0.200000,3,1,3,0.000167
20,0.200000,3,2,3,0.000491
20,0.200000,3,3,3,0.000207
20,0.200000,3,4,3,0.000216
20,0.200000,3,5,3,0.000234
20,0.200000,3,6,3,0.000296
20,0.200000,3,7,3,0.000283
20,0.200000,4,0,4,0.003865
20,0.200000,4,1,4,0.002163
20,0.200000,4,2,4,0.001625
20,0.200000,4,3,4,0.002038
20,0.200000,4,4,4,0.001256
20,0.200000,4,5,4,0.002262
20,0.200000,4,6,4,0.002333
20,0.200000,4,7,4,0.005489
20,0.300000,0,0,4,0.022789
20,0.300000,0,1,4,0.022444
20,0.300000,0,2,4,0.016372
20,0.300000,0,3,4,0.014327
20,0.300000,0,4,4,0.005525
20,0.300000,0,5,4,0.000344
20,0.300000,0,6,4,0.000692
20,0.300000,0,7,4,0.000864
20,0.300000,1,0,4,0.042183
20,0.300000,1,1,4,0.035744
20,0.300000,1,2,4,0.001052
20,0.300000,1,3,4,0.000185
20,0.300000,1,4,4,0.002616
20,0.300000,1,5,4,0.005074
20,0.300000,1,6,4,0.001731
20,0.300000,1,7,4,0.013029
20,0.300000,2,0,5,0.009910
20,0.300000,2,1,5,0.013019
20,0.300000,2,2,5,0.035609
20,0.300000,2,3,5,0.140033
20,0.300000,2,4,5,1.009220
20,0.300000,2,5,5,0.251785
20,0.300000,2,6,5,0.002740
20,0.300000,2,7,5,0.155741
20,0.300000,3,0,3,0.000406
20,0.300000,3,1,3,0.000431
20,0.300000,3,2,3,0.000189
20,0.300000,3,3,3,0.000184
20,0.300000,3,4,3,0.000699
20,0.300000,3,5,3,0.000234
20,0.300000,3,6,3,0.001285
20,0.300000,3,7,3,0.001016
20,0.300000,4,0,5,0.012525
20,0.300000,4,1,5,0.008482
20,0.300000,4,2,5,0.020104
20,0.300000,4,3,5,0.008532
20,0.300000,4,4,5,0.029575
20,0.300000,4,5,5,0.015064
20,0.300000,4,6,5,0.019129
20,0.300000,4,7,5,0.017915
20,0.400000,0,0,5,0.064970
20,0.400000,0,1,5,0.061745
20,0.400000,0,2,5,0.128053
20,0.400000,0,3,5,0.007254
20,0.400000,0,4,5,0.023501
20,0.400000,0,5,5,0.002445
20,0.400000,0,6,5,0.003940
20,0.400000,0,7,5,0.006067
20,0.400000,1,0,5,0.014938
20,0.400000,1,1,5,0.013952
20,0.400000,1,2,5,0.003696
20,0.400000,1,3,5,0.000565
20,0.400000,1,4,5,0.003846
20,0.400000,1,5,5,0.002016
20,0.400000,1,6,5,0.003242
20,0.400000,1,7,5,0.006886
20,0.400000,2,0,6,0.162483
20,0.400000,2,1,6,0.157147
20,0.400000,2,2,6,0.232837
20,0.400000,2,3,6,0.083274
20,0.400000,2,4,6,0.146852
20,0.400000,2,5,6,0.100164
20,0.400000,2,6,6,0.226454
20,0.400000,2,7,6,1.784790
20,0.400000,3,0,4,0.000409
20,0.400000,3,1,4,0.000408
20,0.400000,3,2,4,0.002125
20,0.400000,3,3,4,0.000397
20,0.400000,3,4,4,0.000732
20,0.400000,3,5,4,0.001495
20,0.400000,3,6,4,0.002485
20,0.400000,3,7,4,0.001297
20,0.400000,4,0,5,0.001304
20,0.400000,4,1,5,0.001267
20,0.400000,4,2,5,0.006787
20,0.400000,4,3,5,0.002233
20,0.400000,4,4,5,0.002463
20,0.400000,4,5,5,0.002276
20,0.400000,4,6,5,0.003392
20,0.400000,4,7,5,0.005991
20,0.500000,0,0,6,0.819623
20,0.500000,0,1,6,0.822261
20,0.500000,0,2,6,0.219954
20,0.500000,0,3,6,0.015012
20,0.500000,0,4,6,0.253754
20,0.500000,0,5,6,0.035035
20,0.500000,0,6,6,0.025410
20,0.500000,0,7,6,0.037384
20,0.500000,1,0,6,0.405739
20,0.500000,1,1,6,0.402954
20,0.500000,1,2,6,0.224320
20,0.500000,1,3,6,0.007451
20,0.500000,1,4,6,0.139557
20,0.500000,1,5,6,0.005824
20,0.500000,1,6,6,0.219134
20,0.500000,1,7,6,0.025261
20,0.500000,2,0,6,0.028513
20,0.500000,2,1,6,0.031533
20,0.500000,2,2,6,0.027711
20,0.500000,2,3,6,0.005925
20,0.500000,2,4,6,0.012584
20,0.500000,2,5,6,0.015424
20,0.500000,2,6,6,0.011438
20,0.500000,2,7,6,0.156019
20,0.500000,3,0,5,0.001299
20,0.500000,3,1,5,0.001299
20,0.500000,3,2,5,0.015644
20,0.500000,3,3,5,0.000252
20,0.500000,3,4,5,0.000820
20,0.500000,3,5,5,0.015867
20,0.500000,3,6,5,0.000338
20,0.500000,3,7,5,0.000670
20,0.500000,4,0,6,0.011756
20,0.500000,4,1,6,0.009523
20,0.500000,4,2,6,0.021561
20,0.500000,4,3,6,0.023402
20,0.500000,4,4,6,0.019542
20,0.500000,4,5,6,0.016840
20,0.500000,4,6,6,0.035865
20,0.500000,4,7,6,0.004074
20,0.600000,0,0,7,1.013545
20,0.600000,0,1,7,0.995218
20,0.600000,0,2,7,0.248560
20,0.600000,0,3,7,0.059179
20,0.600000,0,4,7,0.252293
20,0.600000,0,5,7,0.127759
20,0.600000,0,6,7,0.137113
20,0.600000,0,7,7,0.157859
20,0.600000,1,0,7,0.451939
20,0.600000,1,1,7,0.451029
20,0.600000,1,2,7,0.498296
20,0.600000,1,3,7,0.274527
20,0.600000,1,4,7,0.033656
20,0.600000,1,5,7,0.078906
20,0.600000,1,6,7,0.620720
20,0.600000,1,7,7,0.081156
20,0.600000,2,0,7,0.108231
20,0.600000,2,1,7,0.113268
20,0.600000,2,2,7,0.097401
20,0.600000,2,3,7,0.032291
20,0.600000,2,4,7,0.058056
20,0.600000,2,5,7,0.134327
20,0.600000,2,6,7,0.084783
20,0.600000,2,7,7,1.293386
20,0.600000,3,0,7,0.337586
20,0.600000,3,1,7,0.339355
20,0.600000,3,2,7,0.086946
20,0.600000,3,3,7,0.079160
20,0.600000,3,4,7,0.150487
20,0.600000,3,5,7,0.100729
20,0.600000,3,6,7,0.261566
20,0.600000,3,7,7,0.274292
20,0.600000,4,0,6,0.001192
20,0.600000,4,1,6,0.001251
20,0.600000,4,2,6,0.011858
20,0.600000,4,3,6,0.014670
20,0.600000,4,4,6,0.025712
20,0.600000,4,5,6,0.017633
20,0.600000,4,6,6,0.011145
20,0.600000,4,7,6,0.012018
20,0.700000,0,0,8,1.836209
20,0.700000,0,1,8,1.840082
20,0.700000,0,2,8,0.322514
20,0.700000,0,3,8,0.346908
20,0.700000,0,4,8,1.271775
20,0.700000,0,5,8,0.503193
20,0.700000,0,6,8,0.344395
20,0.700000,0,7,8,1.420298
20,0.700000,1,0,8,1.473083
20,0.700000,1,1,8,1.477298
20,0.700000,1,2,8,0.664088
20,0.700000,1,3,8,2.516320
20,0.700000,1,4,8,0.206793
20,0.700000,1,5,8,0.050413
20,0.700000,1,6,8,0.815561
20,0.700000,1,7,8,0.821724
20,0.700000,2,0,8,0.943375
20,0.700000,2,1,8,0.941766
20,0.700000,2,2,8,0.246241
20,0.700000,2,3,8,0.107072
20,0.700000,2,4,8,0.587615
20,0.700000,2,5,8,1.066868
20,0.700000,2,6,8,0.625180
20,0.700000,2,7,8,4.175847
20,0.700000,3,0,8,2.408343
20,0.700000,3,1,8,2.353690
20,0.700000,3,2,8,0.237093
20,0.700000,3,3,8,0.183932
20,0.700000,3,4,8,0.745696
20,0.700000,3,5,8,1.626612
20,0.700000,3,6,8,0.808954
20,0.700000,3,7,8,0.632120
20,0.700000,4,0,8,0.970085
20,0.700000,4,1,8,0.953477
20,0.700000,4,2,8,0.594850
20,0.700000,4,3,8,1.015908
20,0.700000,4,4,8,1.403052
20,0.700000,4,5,8,4.056303
20,0.700000,4,6,8,0.836322
20,0.700000,4,7,8,0.591264
20,0.800000,0,0,9,7.005834
20,0.800000,0,1,9,6.884556
20,0.800000,0,2,9,2.006504
20,0.800000,0,3,9,2.028401
20,0.800000,0,4,9,8.037962
20,0.800000,0,5,9,1.260418
20,0.800000,0,6,9,3.586788
20,0.800000,0,7,9,3.636764
20,0.800000,1,0,10,7.964600
20,0.800000,1,1,10,7.871847
20,0.800000,1,2,10,22.143227
20,0.800000,1,3,10,3.898585
20,0.800000,1,4,10,23.138056
20,0.800000,1,5,10,1.296340
20,0.800000,1,6,10,17.474806
20,0.800000,1,7,10,43.555496
20,0.800000,2,0,9,0.580824
20,0.800000,2,1,9,0.582577
20,0.800000,2,2,9,0.858441
20,0.800000,2,3,9,0.311282
20,0.800000,2,4,9,1.123037
20,0.800000,2,5,9,2.849642
20,0.800000,2,6,9,3.738297
20,0.800000,2,7,9,1.467022
20,0.800000,3,0,9,1.717240
20,0.800000,3,1,9,1.714959
20,0.800000,3,2,9,1.214341
20,0.800000,3,3,9,0.171215
20,0.800000,3,4,9,2.302750
20,0.800000,3,5,9,1.261895
20,0.800000,3,6,9,4.063380
20,0.800000,3,7,9,1.766318
20,0.800000,4,0,9,6.288670
20,0.800000,4,1,9,6.392231
20,0.800000,4,2,9,2.756301
20,0.800000,4,3,9,4.503717
20,0.800000,4,4,9,1.821244
20,0.800000,4,5,9,3.911798
20,0.800000,4,6,9,2.534334
20,0.800000,4,7,9,4.091765
20,0.900000,0,0,11,169.629421
20,0.900000,0,1,11,172.764156
20,0.900000,0,2,11,25.112048
20,0.900000,0,3,11,31.750211
20,0.900000,0,4,11,141.363071
20,0.900000,0,5,11,33.867432
20,0.900000,0,6,11,54.320011
20,0.900000,0,7,11,22.787105
20,0.900000,1,0,-1,300.000001
20,0.900000,1,1,-1,300.000001
20,0.900000,1,2,-1,300.000001
20,0.900000,1,3,-1,300.000001
20,0.900000,1,4,-1,300.000001
20,0.900000,1,5,-1,300.000001
20,0.900000,1,6,-1,300.000001
20,0.900000,1,7,-1,300.000001
20,0.900000,2,0,11,27.089379
20,0.900000,2,1,11,27.070176
20,0.900000,2,2,11,73.724672
20,0.900000,2,3,11,8.769748
20,0.900000,2,4,11,183.733546
20,0.900000,2,5,11,45.952186
20,0.900000,2,6,11,115.205203
20,0.900000,2,7,11,54.502247
20,0.900000,3,0,-1,300.000001
20,0.900000,3,1,-1,300.000001
20,0.900000,3,2,-1,300.000001
20,0.900000,3,3,-1,300.000001
20,0.900000,3,4,-1,300.000001
20,0.900000,3,5,-1,300.000001
20,0.900000,3,6,-1,300.000001
20,0.900000,3,7,-1,300.000001
20,0.900000,4,0,11,41.501354
20,0.900000,4,1,11,41.538349
20,0.900000,4,2,11,111.004308
20,0.900000,4,3,11,44.800530
20,0.900000,4,4,11,18.817610
20,0.900000,4,5,11,38.396374
20,0.900000,4,6,11,19.781365
20,0.900000,4,7,11,27.878785
22,0.100000,0,0,3,0.000497
22,0.100000,0,1,3,0.000504
22,0.100000,0,2,3,0.000605
22,0.100000,0,3,3,0.001257
22,0.100000,0,4,3,0.036515
22,0.100000,0,5,3,0.000319
22,0.100000,0,6,3,0.000294
22,0.100000,0,7,3,0.000625
22,0.100000,1,0,3,0.000183
22,0.100000,1,1,3,0.000261
22,0.100000,1,2,3,0.000492
22,0.100000,1,3,3,0.000520
22,0.100000,1,4,3,0.000469
22,0.100000,1,5,3,0.000318
22,0.100000,1,6,3,0.000521
22,0.100000,1,7,3,0.000589
22,0.100000,2,0,3,0.000351
22,0.100000,2,1,3,0.000411
22,0.100000,2,2,3,0.000391
22,0.100000,2,3,3,0.000512
22,0.100000,2,4,3,0.000562
22,0.100000,2,5,3,0.000457
22,0.100000,2,6,3,0.000378
22,0.100000,2,7,3,0.001029
22,0.100000,3,0,3,0.000670
22,0.100000,3,1,3,0.000723
22,0.100000,3,2,3,0.000658
22,0.100000,3,3,3,0.002105
22,0.100000,3,4,3,0.001446
22,0.100000,3,5,3,0.000910
22,0.100000,3,6,3,0.000648
22,0.100000,3,7,3,0.000576
22,0.100000,4,0,3,0.000482
22,0.100000,4,1,3,0.000424
22,0.100000,4,2,3,0.000332
22,0.100000,4,3,3,0.000453
22,0.100000,4,4,3,0.000384
22,0.100000,4,5,3,0.000675
22,0.100000,4,6,3,0.000402
22,0.100000,4,7,3,0.000620
22,0.200000,0,0,4,0.012136
22,0.200000,0,1,4,0.007863
22,0.200000,0,2,4,0.013321
22,0.200000,0,3,4,0.007120
22,0.200000,0,4,4,0.085188
22,0.200000,0,5,4,0.001034
22,0.200000,0,6,4,0.006755
22,0.200000,0,7,4,0.002092
22,0.200000,1,0,4,0.003008
22,0.200000,1,1,4,0.003010
22,0.200000,1,2,4,0.003294
22,0.200000,1,3,4,0.034170
22,0.200000,1,4,4,0.010744
22,0.200000,1,5,4,0.001123
22,0.200000,1,6,4,0.009845
22,0.200000,1,7,4,0.001453
22,0.200000,2,0,4,0.002662
22,0.200000,2,1,4,0.003667
22,0.200000,2,2,4,0.001353
22,0.200000,2,3,4,0.004284
22,0.200000,2,4,4,0.002800
22,0.200000,2,5,4,0.002524
22,0.200000,2,6,4,0.002292
22,0.200000,2,7,4,0.001973
22,0.200000,3,0,3,0.002310
22,0.200000,3,1,3,0.002458
22,0.200000,3,2,3,0.000337
22,0.200000,3,3,3,0.002164
22,0.200000,3,4,3,0.000633
22,0.200000,3,5,3,0.006237
22,0.200000,3,6,3,0.000481
22,0.200000,3,7,3,0.000369
22,0.200000,4,0,4,0.001938
22,0.200000,4,1,4,0.002085
22,0.200000,4,2,4,0.000540
22,0.200000,4,3,4,0.007153
22,0.200000,4,4,4,0.000413
22,0.200000,4,5,4,0.000699
22,0.200000,4,6,4,0.000272
22,0.200000,4,7,4,0.007707
22,0.300000,0,0,4,0.002119
22,0.300000,0,1,4,0.002876
22,0.300000,0,2,4,0.003379
22,0.300000,0,3,4,0.001926
22,0.300000,0,4,4,0.001029
22,0.300000,0,5,4,0.000489
22,0.300000,0,6,4,0.084197
22,0.300000,0,7,4,0.000450
22,0.300000,1,0,5,0.050859
22,0.300000,1,1,5,0.046509
22,0.300000,1,2,5,0.052946
22,0.300000,1,3,5,0.622588
22,0.300000,1,4,5,0.101294
22,0.300000,1,5,5,0.022536
22,0.300000,1,6,5,0.162130
22,0.300000,1,7,5,0.011068
22,0.300000,2,0,5,0.014651
22,0.300000,2,1,5,0.014928
22,0.300000,2,2,5,0.025734
22,0.300000,2,3,5,0.012357
22,0.300000,2,4,5,0.004788
22,0.300000,2,5,5,0.006661
22,0.300000,2,6,5,0.023567
22,0.300000,2,7,5,0.014762
22,0.300000,3,0,4,0.000649
22,0.300000,3,1,4,0.000660
22,0.300000,3,2,4,0.001635
22,0.300000,3,3,4,0.001020
22,0.300000,3,4,4,0.003185
22,0.300000,3,5,4,0.004606
22,0.300000,3,6,4,0.002052
22,0.300000,3,7,4,0.001161
22,0.300000,4,0,4,0.003111
22,0.300000,4,1,4,0.003275
22,0.300000,4,2,4,0.000233
22,0.300000,4,3,4,0.000510
22,0.300000,4,4,4,0.000917
22,0.300000,4,5,4,0.001664
22,0.300000,4,6,4,0.001543
22,0.300000,4,7,4,0.031853
22,0.400000,0,0,5,0.022460
22,0.400000,0,1,5,0.021985
22,0.400000,0,2,5,0.007096
22,0.400000,0,3,5,0.007332
22,0.400000,0,4,5,0.009988
22,0.400000,0,5,5,0.002184
22,0.400000,0,6,5,0.009647
22,0.400000,0,7,5,0.007710
22,0.400000,1,0,5,0.007438
22,0.400000,1,1,5,0.010289
22,0.400000,1,2,5,0.005220
22,0.400000,1,3,5,0.015318
22,0.400000,1,4,5,0.010931
22,0.400000,1,5,5,0.001739
22,0.400000,1,6,5,0.008020
22,0.400000,1,7,5,0.002481
22,0.400000,2,0,5,0.033227
22,0.400000,2,1,5,0.029282
22,0.400000,2,2,5,0.012706
22,0.400000,2,3,5,0.092723
22,0.400000,2,4,5,0.000900
22,0.400000,2,5,5,0.015105
22,0.400000,2,6,5,0.003308
22,0.400000,2,7,5,0.001949
22,0.400000,3,0,5,0.015471
22,0.400000,3,1,5,0.013024
22,0.400000,3,2,5,0.031362
22,0.400000,3,3,5,0.002553
22,0.400000,3,4,5,0.012641
22,0.400000,3,5,5,0.009076
22,0.400000,3,6,5,0.030924
22,0.400000,3,7,5,0.003446
22,0.400000,4,0,5,0.010900
22,0.400000,4,1,5,0.010020
22,0.400000,4,2,5,0.000303
22,0.400000,4,3,5,0.001003
22,0.400000,4,4,5,0.000677
22,0.400000,4,5,5,0.000920
22,0.400000,4,6,5,0.002525
22,0.400000,4,7,5,0.005052
22,0.500000,0,0,6,0.107832
22,0.500000,0,1,6,0.108058
22,0.500000,0,2,6,0.067289
22,0.500000,0,3,6,0.025937
22,0.500000,0,4,6,0.038371
22,0.500000,0,5,6,0.015822
22,0.500000,0,6,6,0.055223
22,0.500000,0,7,6,0.027063
22,0.500000,1,0,6,0.102040
22,0.500000,1,1,6,0.102267
22,0.500000,1,2,6,0.046400
22,0.500000,1,3,6,0.149413
22,0.500000,1,4,6,0.044423
22,0.500000,1,5,6,0.003487
22,0.500000,1,6,6,0.032030
22,0.500000,1,7,6,0.019187
22,0.500000,2,0,6,0.141588
22,0.500000,2,1,6,0.138343
22,0.500000,2,2,6,0.021099
22,0.500000,2,3,6,0.014085
22,0.500000,2,4,6,0.011292
22,0.500000,2,5,6,0.018602
22,0.500000,2,6,6,0.018359
22,0.500000,2,7,6,0.066434
22,0.500000,3,0,5,0.008441
22,0.500000,3,1,5,0.008218
22,0.500000,3,2,5,0.021875
22,0.500000,3,3,5,0.005679
22,0.500000,3,4,5,0.041842
22,0.500000,3,5,5,0.020230
22,0.500000,3,6,5,0.011988
22,0.500000,3,7,5,0.005358
22,0.500000,4,0,6,0.058125
22,0.500000,4,1,6,0.055391
22,0.500000,4,2,6,0.001386
22,0.500000,4,3,6,0.011949
22,0.500000,4,4,6,0.055817
22,0.500000,4,5,6,0.053795
22,0.500000,4,6,6,0.004371
22,0.500000,4,7,6,1.419212
22,0.600000,0,0,7,0.131909
22,0.600000,0,1,7,0.132875
22,0.600000,0,2,7,0.214775
22,0.600000,0,3,7,0.133868
22,0.600000,0,4,7,1.068623
22,0.600000,0,5,7,0.087147
22,0.600000,0,6,7,0.110453
22,0.600000,0,7,7,0.057035
22,0.600000,1,0,7,0.518805
22,0.600000,1,1,7,0.519658
22,0.600000,1,2,7,0.152544
22,0.600000,1,3,7,0.407233
22,0.600000,1,4,7,0.115027
22,0.600000,1,5,7,0.040987
22,0.600000,1,6,7,0.272588
22,0.600000,1,7,7,1.201913
22,0.600000,2,0,8,3.200463
22,0.600000,2,1,8,3.197435
22,0.600000,2,2,8,4.705336
22,0.600000,2,3,8,3.872923
22,0.600000,2,4,8,1.856634
22,0.600000,2,5,8,6.748122
22,0.600000,2,6,8,6.744627
22,0.600000,2,7,8,5.633009
22,0.600000,3,0,7,0.340584
22,0.600000,3,1,7,0.332638
22,0.600000,3,2,7,0.251017
22,0.600000,3,3,7,0.107858
22,0.600000,3,4,7,0.658682
22,0.600000,3,5,7,0.439030
22,0.600000,3,6,7,0.649568
22,0.600000,3,7,7,0.071549
22,0.600000,4,0,7,0.209274
22,0.600000,4,1,7,0.205071
22,0.600000,4,2,7,0.025026
22,0.600000,4,3,7,0.206727
22,0.600000,4,4,7,0.058014
22,0.600000,4,5,7,0.159567
22,0.600000,4,6,7,0.126925
22,0.600000,4,7,7,0.361185
22,0.700000,0,0,9,15.707784
22,0.700000,0,1,9,15.943422
22,0.700000,0,2,9,6.783416
22,0.700000,0,3,9,12.632145
22,0.700000,0,4,9,38.908264
22,0.700000,0,5,9,23.907781
22,0.700000,0,6,9,9.562610
22,0.700000,0,7,9,17.032346
22,0.700000,1,0,8,3.902690
22,0.700000,1,1,8,3.903022
22,0.700000,1,2,8,0.622094
22,0.700000,1,3,8,0.821607
22,0.700000,1,4,8,0.487646
22,0.700000,1,5,8,0.320365
22,0.700000,1,6,8,2.450834
22,0.700000,1,7,8,0.453146
22,0.700000,2,0,9,7.075586
22,0.700000,2,1,9,7.011881
22,0.700000,2,2,9,23.604282
22,0.700000,2,3,9,11.516028
22,0.700000,2,4,9,28.420986
22,0.700000,2,5,9,88.701089
22,0.700000,2,6,9,32.606526
22,0.700000,2,7,9,19.887098
22,0.700000,3,0,8,0.714262
22,0.700000,3,1,8,0.706030
22,0.700000,3,2,8,1.321211
22,0.700000,3,3,8,0.154158
22,0.700000,3,4,8,1.911066
22,0.700000,3,5,8,1.195564
22,0.700000,3,6,8,2.190306
22,0.700000,3,7,8,0.314956
22,0.700000,4,0,8,0.940872
22,0.700000,4,1,8,0.930890
